2_front_2022_06_11_16_46_42_0650_0740,0.6666666666666666,0.08821502412129566,0.6165364583333335,0.2687801516195727,0.9155560661764706,2,3,1500
2_front_2022_06_11_16_46_42_0650_0740,1.0,0.05582356995175744,0.397173713235294,0.45210199862164036,0.9719286151960784,2,3,1500
2_front_2022_06_11_16_46_42_0650_0740,1.3333333333333333,0.8814610613370091,0.24521292892156865,1.0000000000000002,0.8665364583333334,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,1.3333333333333333,0.3949000689179876,0.32486979166666663,0.7815299793246038,0.8334482230392156,2,3,1500
2_front_2022_06_11_16_46_42_0650_0740,1.6666666666666667,0.7456926257753275,0.6594286151960784,0.824948311509304,0.9241344975490196,2,3,1500
2_front_2022_06_11_16_46_42_0650_0740,3.3333333333333335,0.29634734665747764,0.7145756740196079,0.4493452791178497,0.9645756740196076,2,0,1500
2_front_2022_06_11_16_46_42_0650_0740,3.6666666666666665,0.21295658166781534,0.5393305759803922,0.39421088904204,0.8371246936274511,2,0,1500
2_front_2022_06_11_16_46_42_0650_0740,3.6666666666666665,0.925568573397657,0.2807521446078431,1.0000000000000002,0.7084482230392157,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,4.0,0.20124052377670576,0.5099188112745099,0.3824948311509304,0.8138403799019607,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,4.0,0.9235010337698141,0.274624693627451,1.0000000000000002,0.6263403799019608,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,4.333333333333333,0.23018607856650591,0.4756050857843137,0.332184700206754,0.800359987745098,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,4.333333333333333,0.9290144727773949,0.27094822303921573,1.0,0.6692325367647058,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,4.666666666666667,0.23018607856650591,0.4756050857843137,0.332184700206754,0.800359987745098,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,4.666666666666667,0.9235010337698141,0.2807521446078431,1.0000000000000002,0.567516850490196,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,5.0,0.23018607856650591,0.4756050857843137,0.332184700206754,0.800359987745098,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,5.0,0.9042039972432807,0.2697227328431373,1.0000000000000002,0.5577129289215687,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,5.333333333333333,0.20951068228807718,0.45710784313725494,0.332184700206754,0.8003599877450981,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,5.333333333333333,0.9138525155065473,0.274624693627451,1.0000000000000002,0.587124693627451,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,5.666666666666667,0.21847002067539634,0.4987745098039215,0.34114403859407316,0.8040364583333333,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,5.666666666666667,0.9166092350103378,0.25011488970588225,1.0,0.7697227328431371,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,6.0,0.208132322536182,0.4938725490196078,0.33080634045485885,0.7991344975490196,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,6.0,0.9055823569951759,0.22315410539215683,1.0000000000000002,0.604281556372549,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,6.333333333333333,0.208132322536182,0.49387254901960775,0.3356305995864921,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,6.333333333333333,0.8304617505168849,0.22070312499999994,1.0,0.9290364583333333,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,6.666666666666667,0.208132322536182,0.49387254901960775,0.3356305995864921,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,6.666666666666667,0.7126119917298416,0.17290900735294112,0.9979324603721572,0.8579580269607843,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,7.0,0.208132322536182,0.49387254901960775,0.3356305995864921,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,7.0,0.6285320468642315,0.13491881127450978,0.9965541006202618,0.9033011642156862,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,7.333333333333333,0.208132322536182,0.49387254901960775,0.3356305995864921,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,7.333333333333333,0.48449345279117856,0.15452665441176466,0.9869055823569952,0.9780560661764706,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,7.666666666666667,0.208132322536182,0.49387254901960775,0.3356305995864921,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,7.666666666666667,0.4403859407305307,0.1643305759803922,0.9097174362508614,0.9547717524509804,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,8.0,0.208132322536182,0.49387254901960775,0.3356305995864921,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,8.0,0.41902136457615446,0.19374234068627444,0.835975189524466,0.9302619485294117,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,8.333333333333334,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,8.333333333333334,0.4066161268090972,0.15942861519607843,0.8242591316333564,0.9229090073529411,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,8.666666666666666,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,8.666666666666666,0.39076498966230183,0.14104626225490202,0.8084079944865612,0.9045266544117647,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,9.0,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,9.0,0.3749138525155067,0.1716835171568628,0.7925568573397659,0.9351639093137255,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,9.333333333333334,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,9.333333333333334,0.3749138525155067,0.1716835171568628,0.7925568573397659,0.9351639093137255,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,9.666666666666666,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,9.666666666666666,0.3749138525155067,0.1716835171568628,0.7925568573397659,0.9351639093137255,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,10.0,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,10.0,0.39903514817367336,0.18148743872549022,0.8166781529979328,0.9449678308823529,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,10.0,0.3128876636802206,0.7133501838235294,0.40523776705720194,0.9976639093137254,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,10.333333333333334,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,10.333333333333334,0.3983459682977257,0.17535998774509803,0.8159889731219852,0.9388403799019607,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,10.333333333333334,0.3184011026878016,0.6900658700980393,0.4004135079255687,0.953546262254902,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,10.666666666666666,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,10.666666666666666,0.39903514817367336,0.18148743872549022,0.8166781529979328,0.9449678308823529,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,10.666666666666666,0.3259820813232254,0.7108992034313725,0.40868366643694015,0.9486443014705882,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,11.0,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,11.0,0.560303239145417,0.18148743872549022,0.8166781529979326,0.9449678308823529,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,11.0,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,11.333333333333334,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,11.333333333333334,0.5141281874569263,0.17168351715686275,0.8097863542384562,0.9241344975490196,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,11.333333333333334,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,11.666666666666666,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,11.666666666666666,0.5044796691936596,0.15085018382352938,0.80289455547898,0.916781556372549,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,11.666666666666666,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,12.0,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,12.0,0.5072363886974501,0.1667815563725491,0.7767057201929705,0.9278109681372549,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,12.0,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,12.333333333333334,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,12.333333333333334,0.50723638869745,0.17535998774509803,0.7691247415575466,0.9180070465686274,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,12.333333333333334,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,12.666666666666666,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,12.666666666666666,0.5210199862164026,0.16555606617647062,0.7918676774638181,0.9180070465686274,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,12.666666666666666,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,13.0,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,13.0,0.5134390075809787,0.1765854779411764,0.7891109579600277,0.9327129289215685,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,13.0,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,13.333333333333334,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,13.333333333333334,0.5099931082012406,0.17045802696078433,0.8028945554789801,0.9094286151960784,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,13.333333333333334,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,13.666666666666666,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,13.666666666666666,0.5258442453480359,0.1361443014705882,0.8173673328738802,0.9376148897058824,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,13.666666666666666,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,14.0,0.20813232253618197,0.49387254901960775,0.3494141971054445,0.7991344975490194,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,14.0,0.5430737422467264,0.13491881127450983,0.853893866299104,0.9351639093137254,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,14.0,0.3204686423156444,0.7133501838235294,0.3824948311509304,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,14.333333333333334,0.20813232253618197,0.5281862745098038,0.3645761543762922,0.7991344975490193,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,14.333333333333334,0.5423845623707788,0.14349724264705893,0.8283942108890421,0.9204580269607845,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,14.333333333333334,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,14.666666666666666,0.20813232253618202,0.5759803921568627,0.41350792556857346,0.7991344975490193,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,14.666666666666666,0.5334252239834597,0.1361443014705882,0.8318401102687801,0.9400658700980392,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,14.666666666666666,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,15.0,0.20813232253618202,0.5759803921568627,0.41350792556857346,0.7991344975490193,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,15.0,0.5210199862164026,0.149624693627451,0.8573397656788423,0.9523207720588234,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,15.0,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,15.333333333333334,0.20813232253618197,0.5649509803921569,0.3873190902825637,0.7991344975490193,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,15.333333333333334,0.5279117849758789,0.18026194852941174,0.8497587870434183,0.9020756740196079,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,15.333333333333334,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,15.666666666666666,0.20813232253618197,0.5649509803921569,0.3873190902825637,0.7991344975490193,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,15.666666666666666,0.5279117849758789,0.18026194852941174,0.8497587870434183,0.9020756740196079,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,15.666666666666666,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,16.0,0.20813232253618197,0.5649509803921569,0.3873190902825637,0.7991344975490193,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,16.0,0.5031013094417643,0.18026194852941174,0.8497587870434186,0.9020756740196079,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,16.0,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,16.333333333333332,0.20813232253618197,0.5649509803921569,0.3873190902825637,0.7991344975490193,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,16.333333333333332,0.2701585113714679,0.212124693627451,0.8049620951068228,0.9841835171568627,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,16.333333333333332,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,16.666666666666668,0.20813232253618197,0.5649509803921569,0.3873190902825637,0.7991344975490193,1,0,1500
